Image Path,Class,Width,Height
dataset\rock\OavUnCwAEACzIK0A.png,rock,224,224
dataset\paper\IlrxPx0XNL2QslmW.png,paper,224,224
dataset\paper\BoXJ7o2SeSRRfuAH.png,paper,224,224
dataset\scissors\IzA79EWPoX9pRKhq.png,scissors,224,224
dataset\scissors\GErhi3nROcOcubPG.png,scissors,224,224
dataset\rock\evxvBwQgL8Kvv67C.png,rock,224,224
dataset\scissors\Sna2TBf27xfLdZgk.png,scissors,224,224
dataset\paper\1Frbe8cdOdkciOBg.png,paper,224,224
dataset\paper\jXhwHToky4rsswCO.png,paper,224,224
dataset\rock\eGm3dLnWBxRrjlJX.png,rock,224,224
dataset\paper\lGIPlKIVgwrDC17U.png,paper,224,224
dataset\paper\4bkmUMq0wOXElBIl.png,paper,224,224
dataset\rock\0P6uxM8Vr1DwySHe.png,rock,224,224
dataset\rock\F9QovHPXetKcOokD.png,rock,224,224
dataset\rock\4vXhIZv7KkPhyfX9.png,rock,224,224
